NAMESPACE            LAST SEEN   TYPE      REASON            OBJECT                                                   MESSAGE
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-4                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-4                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-5                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-5                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-6                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-6                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-7                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-7                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-8                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-8                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-9                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-9                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/local-path-storage                             policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/monitoring                                     policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              20m         Warning   PolicyViolation   validatingpolicy/require-app-label                       Deployment demo/testdeploy: fail; Add metadata.labels.app.kubernetes.io/name with a meaningful application name.
default              20m         Warning   PolicyViolation   validatingpolicy/require-app-label                       Deployment local-path-storage/local-path-provisioner: fail; Add metadata.labels.app.kubernetes.io/name with a meaningful application name.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-1: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-2: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-3: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-4: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-5: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-6: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-7: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-8: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-9: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-10: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-11: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-12: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-13: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-14: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-15: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-16: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-17: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-18: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-19: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-20: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-21: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-22: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-23: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-24: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-25: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-26: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-27: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-28: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-29: fail; Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-30: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-1: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-2: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-3: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-4: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-5: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-6: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-7: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-8: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-9: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-10: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-11: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-12: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-13: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-14: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-15: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-16: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-17: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-18: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-19: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-20: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-21: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-22: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-23: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-24: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-25: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-26: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-27: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-28: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-29: fail; Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace kyverno-metrics-test-30: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace local-path-storage: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace ksp-production: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace ksp-staging: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace calico-system: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace monitoring: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace tigera-operator: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace harbor: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace demo: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   validatingpolicy/require-namespace-environment-profile   Namespace ksp-dev: fail; Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/tigera-operator                                policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
demo                 21m         Warning   PolicyViolation   pod/testdeploy-585b6b84d4-7ghhm                          policy disallow-latest-tag/ fail: Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
demo                 20m         Warning   PolicyViolation   replicaset/testdeploy-585b6b84d4                         policy disallow-latest-tag/ fail: Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
demo                 20m         Warning   PolicyViolation   deployment/testdeploy                                    policy require-app-label/ fail: Add metadata.labels.app.kubernetes.io/name with a meaningful application name.
demo                 20m         Warning   PolicyViolation   deployment/testdeploy                                    policy disallow-latest-tag/ fail: Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
demo                 21m         Warning   PolicyViolation   pod/testpod                                              policy disallow-latest-tag/ fail: Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
local-path-storage   20m         Warning   PolicyViolation   deployment/local-path-provisioner                        policy require-app-label/ fail: Add metadata.labels.app.kubernetes.io/name with a meaningful application name.
